"MONTH","DAY_OF_WEEK","OP_UNIQUE_CARRIER","ORIGIN","DEST","CRS_DEP_TIME","DEP_DELAY_NEW"
"5","1","AA","LGA","ORD","1629","0.0"
"11","5","B6","JFK","ORD","630","0.0"
"2","3","AA","LGA","ORD","1335","92.0"
"7","7","AA","LGA","ORD","2025","91.0"
"4","5","AA","LGA","ORD","1841","0.0"
"8","3","AA","LGA","ORD","1530","0.0"
"12","3","AA","LGA","ORD","930","0.0"
"6","2","OO","LGA","ORD","1405","94.0"
"7","7","UA","LGA","ORD","900","0.0"
"3","7","OO","LGA","ORD","2100","0.0"
"12","5","UA","LGA","ORD","1500","0.0"
"2","7","DL","LGA","ORD","1430","0.0"
"3","2","OO","LGA","ORD","2100","0.0"
"10","1","OO","LGA","ORD","1300","0.0"
"9","5","AA","JFK","ORD","1607","49.0"
"2","4","B6","JFK","ORD","1310","0.0"
"7","6","B6","JFK","ORD","730","0.0"
"2","7","OO","LGA","ORD","1915","0.0"
"10","6","OO","LGA","ORD","1915","0.0"
"8","2","AA","LGA","ORD","1014","20.0"
"11","6","AA","LGA","ORD","1130","0.0"
"8","5","UA","LGA","ORD","2100","77.0"
"6","4","AA","LGA","ORD","1608","0.0"
"5","4","OO","LGA","ORD","1400","0.0"
"3","5","UA","LGA","ORD","1800","29.0"
"6","2","DL","LGA","ORD","2030","2.0"
"10","4","9E","JFK","ORD","815","0.0"
"11","6","9E","JFK","ORD","1200","138.0"
"5","5","OO","LGA","ORD","1915","0.0"
"5","7","MQ","HPN","ORD","1703","5.0"
"8","2","B6","JFK","ORD","730","0.0"
"8","1","AA","LGA","ORD","1600","43.0"
"10","1","DL","LGA","ORD","1325","0.0"
"8","4","AA","LGA","ORD","600","0.0"
"3","5","OO","LGA","ORD","1300","0.0"
"10","7","DL","LGA","ORD","1830","0.0"
"10","1","AA","JFK","ORD","1552","0.0"
"10","1","B6","JFK","ORD","1342","0.0"
"12","3","UA","LGA","ORD","1300","26.0"
"8","1","AA","LGA","ORD","1730","0.0"
"2","1","OO","JFK","ORD","1800","7.0"
"5","5","AA","JFK","ORD","915","0.0"
"10","7","AA","LGA","ORD","2030","0.0"
"11","3","AA","LGA","ORD","730","0.0"
"9","3","AA","LGA","ORD","830","0.0"
"2","4","YX","LGA","ORD","2100","0.0"
"4","7","OO","JFK","ORD","1125","0.0"
"4","2","UA","LGA","ORD","1759","0.0"
"8","6","B6","JFK","ORD","730","70.0"
"10","2","DL","LGA","ORD","2035","0.0"
"5","3","AA","LGA","ORD","930","0.0"
"10","1","AA","JFK","ORD","900","0.0"
"12","7","AA","LGA","ORD","1830","0.0"
"8","6","UA","LGA","ORD","2100","145.0"
"9","4","YX","LGA","ORD","1300","86.0"
"12","1","AA","LGA","ORD","1030","0.0"
"7","1","OO","HPN","ORD","705","0.0"
"11","3","AA","LGA","ORD","930","0.0"
"9","5","DL","LGA","ORD","610","0.0"
"10","5","DL","LGA","ORD","735","0.0"
"11","4","OO","HPN","ORD","1200","0.0"
"4","3","UA","LGA","ORD","1915","0.0"
"2","4","YX","LGA","ORD","1810","0.0"
"4","2","DL","LGA","ORD","1125","0.0"
"8","1","OO","HPN","ORD","1200","0.0"
"11","6","YX","JFK","ORD","1935","0.0"
"11","1","AA","LGA","ORD","1030","0.0"
"7","2","DL","LGA","ORD","1635","6.0"
"5","6","AA","LGA","ORD","1629","0.0"
"3","1","OO","JFK","ORD","1205","0.0"
"8","6","OO","HPN","ORD","1225","0.0"
"11","4","DL","LGA","ORD","735","0.0"
"12","4","AA","LGA","ORD","830","0.0"
"6","5","AA","LGA","ORD","1237","0.0"
"11","1","DL","LGA","ORD","1259","21.0"
"10","4","AA","JFK","ORD","1552","30.0"
"8","2","UA","LGA","ORD","800","0.0"
"6","4","OO","HPN","ORD","1200","0.0"
"8","6","OO","HPN","ORD","1803","0.0"
"7","4","OO","HPN","ORD","1225","0.0"
"11","7","OO","LGA","ORD","1105","16.0"
"9","2","AA","LGA","ORD","1730","0.0"
"11","1","OO","HPN","ORD","1200","0.0"
"10","1","DL","LGA","ORD","850","54.0"
"11","7","OO","HPN","ORD","700","0.0"
"8","1","AA","LGA","ORD","830","0.0"
"5","2","DL","LGA","ORD","1829","0.0"
"8","1","UA","LGA","ORD","1300","22.0"
"8","1","OO","HPN","ORD","1630","6.0"
"8","4","UA","LGA","ORD","2100","52.0"
"2","4","UA","LGA","ORD","1000","0.0"
"9","2","UA","LGA","ORD","1005","0.0"
"9","5","DL","LGA","ORD","830","0.0"
"3","4","AA","LGA","ORD","1340","0.0"
"9","6","AA","LGA","ORD","1030","0.0"
"6","6","DL","LGA","ORD","730","0.0"
"2","1","AA","LGA","ORD","1430","0.0"
"4","6","OO","HPN","ORD","1829","0.0"
"5","4","AA","LGA","ORD","1629","24.0"
"3","2","AA","LGA","ORD","1840","0.0"
"6","3","OO","HPN","ORD","1803","0.0"
"8","3","OO","HPN","ORD","1225","0.0"
"2","4","UA","LGA","ORD","1006","0.0"
"7","3","UA","LGA","ORD","1711","8.0"
"5","1","AA","LGA","ORD","930","0.0"
"5","2","AA","LGA","ORD","630","0.0"
"2","1","OO","LGA","ORD","1915","0.0"
"12","2","B6","JFK","ORD","2100","5.0"
"3","3","OO","HPN","ORD","1829","0.0"
"2","7","AA","LGA","ORD","600","0.0"
"12","3","9E","JFK","ORD","1455","0.0"
"8","2","UA","LGA","ORD","1711","0.0"
"12","2","AA","LGA","ORD","1842","26.0"
"10","5","AA","LGA","ORD","1730","23.0"
"8","1","AA","LGA","ORD","659","1.0"
"3","5","DL","LGA","ORD","825","7.0"
"8","5","OO","HPN","ORD","705","58.0"
"8","5","OO","JFK","ORD","800","0.0"
"8","2","UA","LGA","ORD","800","33.0"
"2","5","AA","LGA","ORD","1430","0.0"
"8","7","DL","LGA","ORD","2045","0.0"
"5","3","OO","JFK","ORD","1205","0.0"
"6","5","OO","HPN","ORD","1630","6.0"
"3","1","MQ","HPN","ORD","705","0.0"
"11","3","OO","LGA","ORD","1300","0.0"
"3","3","UA","LGA","ORD","1000","0.0"
"8","5","OO","JFK","ORD","1935","0.0"
"6","5","UA","LGA","ORD","1111","0.0"
"2","6","UA","LGA","ORD","2100","0.0"
"8","4","DL","LGA","ORD","1135","0.0"
"8","5","AA","LGA","ORD","1030","0.0"
"12","5","AA","JFK","ORD","900","0.0"
"4","7","AA","LGA","ORD","1131","0.0"
"9","5","AA","LGA","ORD","1929","0.0"
"6","3","AA","JFK","ORD","820","11.0"
"5","1","B6","JFK","ORD","630","0.0"
"8","1","DL","LGA","ORD","1630","0.0"
"8","2","OO","JFK","ORD","800","33.0"
"4","2","OO","JFK","ORD","1929","0.0"
"8","3","OO","HPN","ORD","1803","2.0"
"2","3","AA","LGA","ORD","1630","0.0"
"8","5","OO","JFK","ORD","1120","0.0"
"11","6","9E","JFK","ORD","1520","0.0"
"2","7","YX","LGA","ORD","2100","0.0"
"6","6","DL","LGA","ORD","1140","0.0"
"9","5","YX","JFK","ORD","1929","41.0"
"8","5","B6","JFK","ORD","1321","21.0"
"2","1","OO","HPN","ORD","1829","0.0"
"7","6","DL","LGA","ORD","1240","0.0"
"8","6","AA","LGA","ORD","930","0.0"
"3","5","MQ","HPN","ORD","1703","148.0"
"12","5","AA","LGA","ORD","830","0.0"
"11","5","UA","LGA","ORD","1005","0.0"
"5","1","AA","LGA","ORD","1230","0.0"
"4","3","UA","LGA","ORD","600","0.0"
"5","4","AA","LGA","ORD","730","0.0"
"6","6","AA","JFK","ORD","1549","0.0"
"6","6","UA","LGA","ORD","1820","3.0"
"2","1","OO","JFK","ORD","1650","0.0"
"9","3","AA","LGA","ORD","730","0.0"
"8","3","AA","LGA","ORD","2025","0.0"
"9","4","AA","JFK","ORD","1607","0.0"
"7","3","UA","LGA","ORD","1111","0.0"
"12","7","AA","LGA","ORD","1346","0.0"
"5","4","AA","LGA","ORD","930","0.0"
"5","4","UA","LGA","ORD","1659","0.0"
"5","2","UA","LGA","ORD","1505","0.0"
"10","7","B6","JFK","ORD","800","0.0"
"4","6","AA","JFK","ORD","900","0.0"
"12","2","AA","LGA","ORD","1929","153.0"
"9","4","OO","HPN","ORD","1200","0.0"
"3","3","AA","LGA","ORD","1840","0.0"
"4","3","AA","LGA","ORD","830","0.0"
"4","1","UA","LGA","ORD","1000","46.0"
"8","1","UA","LGA","ORD","1300","0.0"
"3","4","MQ","HPN","ORD","705","2.0"
"11","4","9E","JFK","ORD","1200","0.0"
"3","2","AA","LGA","ORD","1747","0.0"
"8","4","UA","LGA","ORD","630","0.0"
"8","2","UA","LGA","ORD","1305","30.0"
"2","2","AA","LGA","ORD","1630","14.0"
"9","2","DL","LGA","ORD","850","0.0"
"9","3","AA","LGA","ORD","1130","5.0"
"2","4","AA","LGA","ORD","1830","0.0"
"3","7","YX","LGA","ORD","1100","0.0"
"5","3","AA","LGA","ORD","1846","0.0"
"12","2","UA","LGA","ORD","1500","14.0"
"2","3","AA","LGA","ORD","1929","0.0"
"4","5","UA","LGA","ORD","900","0.0"
"3","1","OO","LGA","ORD","1300","0.0"
"5","7","AA","LGA","ORD","1930","106.0"
"12","5","AA","LGA","ORD","1730","0.0"
"6","2","AA","LGA","ORD","729","0.0"
"8","3","AA","LGA","ORD","1030","0.0"
"11","6","UA","LGA","ORD","1810","104.0"
"5","7","OO","JFK","ORD","1205","4.0"
"11","5","YX","JFK","ORD","1859","0.0"
"11","3","YX","LGA","ORD","2100","0.0"
"8","1","9E","JFK","ORD","900","0.0"
"11","5","OO","HPN","ORD","1202","24.0"
"2","4","UA","LGA","ORD","900","0.0"
"4","1","OO","HPN","ORD","620","0.0"
"8","4","DL","LGA","ORD","1135","0.0"
"4","7","AA","LGA","ORD","930","0.0"
"2","7","AA","LGA","ORD","930","0.0"
"10","6","YX","LGA","ORD","700","0.0"
"5","2","UA","LGA","ORD","600","0.0"
"3","3","UA","LGA","ORD","1100","0.0"
"3","5","OO","JFK","ORD","1929","0.0"
"8","3","OO","JFK","ORD","1120","0.0"
"9","1","UA","LGA","ORD","630","0.0"
"10","1","DL","LGA","ORD","1635","0.0"
"6","6","OO","JFK","ORD","1129","3.0"
"9","1","AA","LGA","ORD","830","0.0"
"10","1","UA","LGA","ORD","800","0.0"
"11","5","UA","LGA","ORD","1500","60.0"
"9","1","AA","LGA","ORD","1230","0.0"
"9","3","DL","LGA","ORD","1330","0.0"
"12","6","DL","LGA","ORD","1700","27.0"
"10","3","OO","HPN","ORD","705","0.0"
"11","5","AA","JFK","ORD","900","22.0"
"4","1","AA","LGA","ORD","1430","0.0"
"6","3","UA","LGA","ORD","800","0.0"
"8","5","AA","LGA","ORD","1440","0.0"
"5","7","AA","LGA","ORD","629","0.0"
"12","7","AA","LGA","ORD","1100","0.0"
"8","7","YX","JFK","ORD","1935","32.0"
"10","3","AA","JFK","ORD","900","45.0"
"3","1","OO","LGA","ORD","1300","0.0"
"2","5","OO","LGA","ORD","1400","6.0"
"7","6","UA","LGA","ORD","1005","0.0"
"6","7","AA","LGA","ORD","1608","63.0"
"5","2","AA","LGA","ORD","1230","0.0"
"9","1","OO","LGA","ORD","1915","77.0"
"9","7","OO","HPN","ORD","620","0.0"
"8","1","YX","LGA","ORD","700","0.0"
"11","1","OO","HPN","ORD","700","0.0"
"6","4","UA","LGA","ORD","900","0.0"
"10","7","B6","JFK","ORD","800","10.0"
"8","5","DL","LGA","ORD","1359","0.0"
"2","3","DL","LGA","ORD","1600","7.0"
"7","4","AA","LGA","ORD","729","0.0"
"4","5","OO","HPN","ORD","620","0.0"
"11","3","DL","LGA","ORD","600","0.0"
"2","3","MQ","HPN","ORD","700","32.0"
"5","7","AA","LGA","ORD","1459","32.0"
"2","7","OO","HPN","ORD","620","0.0"
"11","3","AA","LGA","ORD","1830","13.0"
"8","7","OO","HPN","ORD","705","136.0"
"8","7","DL","LGA","ORD","845","0.0"
"6","6","AA","LGA","ORD","1240","0.0"
"4","1","YX","LGA","ORD","2100","0.0"
"10","4","UA","LGA","ORD","630","0.0"
"5","6","AA","LGA","ORD","930","8.0"
"6","2","AA","JFK","ORD","1549","0.0"
"2","3","MQ","HPN","ORD","1725","0.0"
"2","4","AA","LGA","ORD","830","0.0"
"9","2","UA","LGA","ORD","800","0.0"
"8","2","9E","JFK","ORD","1459","12.0"
"12","4","UA","LGA","ORD","1300","0.0"
"9","4","YX","LGA","ORD","1500","0.0"
"8","7","DL","LGA","ORD","1300","0.0"
"11","2","AA","LGA","ORD","930","0.0"
"2","4","AA","LGA","ORD","1630","0.0"
"2","4","AA","LGA","ORD","1430","0.0"
"10","7","YX","JFK","ORD","1929","3.0"
"11","3","AA","LGA","ORD","1230","39.0"
"12","5","AA","LGA","ORD","1346","0.0"
"9","1","DL","LGA","ORD","1630","0.0"
"7","1","UA","LGA","ORD","659","0.0"
"11","6","OO","HPN","ORD","1829","0.0"
"4","7","UA","LGA","ORD","600","0.0"
"6","3","AA","JFK","ORD","1549","3.0"
"2","1","DL","LGA","ORD","1610","0.0"
"4","3","AA","LGA","ORD","730","0.0"
"5","5","OO","HPN","ORD","1200","13.0"
"4","2","AA","LGA","ORD","1737","0.0"
"4","1","AA","LGA","ORD","1737","0.0"
"12","3","UA","LGA","ORD","1810","0.0"
"3","3","OO","JFK","ORD","1929","0.0"
"4","6","AA","JFK","ORD","1729","0.0"
"9","2","UA","LGA","ORD","1815","0.0"
"6","2","UA","LGA","ORD","1820","0.0"
"3","1","AA","LGA","ORD","1430","76.0"
"7","1","OO","HPN","ORD","1225","28.0"
"6","6","AA","LGA","ORD","928","0.0"
"8","3","AA","LGA","ORD","600","0.0"
"5","1","AA","LGA","ORD","829","0.0"
"2","5","DL","LGA","ORD","600","0.0"
"12","5","DL","LGA","ORD","1630","0.0"
"5","7","UA","LGA","ORD","1659","0.0"
"6","1","OO","LGA","ORD","2100","0.0"
"5","1","MQ","HPN","ORD","1700","11.0"
"4","2","AA","JFK","ORD","1729","0.0"
"5","5","OO","JFK","ORD","1205","0.0"
"6","6","DL","LGA","ORD","1855","0.0"
"6","2","DL","LGA","ORD","1135","97.0"
"8","6","OO","JFK","ORD","759","0.0"
"10","6","OO","LGA","ORD","1300","0.0"
"2","3","B6","JFK","ORD","2130","0.0"
"4","5","AA","LGA","ORD","730","0.0"
"2","7","OO","LGA","ORD","1400","6.0"
"4","2","AA","LGA","ORD","830","0.0"
"9","1","AA","LGA","ORD","930","0.0"
"12","7","B6","JFK","ORD","1312","92.0"
"6","2","UA","LGA","ORD","1111","0.0"
"3","2","DL","LGA","ORD","1300","37.0"
"3","3","DL","LGA","ORD","830","0.0"
"6","7","OO","JFK","ORD","1610","0.0"
"10","7","DL","LGA","ORD","850","0.0"
"8","7","DL","LGA","ORD","1630","0.0"
"3","5","UA","LGA","ORD","1000","0.0"
"12","5","OO","HPN","ORD","620","0.0"
"8","1","AA","LGA","ORD","1240","0.0"
"8","3","OO","JFK","ORD","759","0.0"
"5","2","AA","LGA","ORD","1930","0.0"
"9","2","UA","LGA","ORD","1815","0.0"
"11","2","AA","LGA","ORD","1730","0.0"
"10","3","AA","LGA","ORD","930","2.0"
"8","1","DL","LGA","ORD","1200","0.0"
"2","5","UA","LGA","ORD","1500","58.0"
"9","1","UA","LGA","ORD","1005","0.0"
"6","3","DL","LGA","ORD","1259","0.0"
"7","1","DL","LGA","ORD","1635","0.0"
"5","1","AA","LGA","ORD","1131","0.0"
"7","4","OO","JFK","ORD","1120","24.0"
"3","6","AA","JFK","ORD","915","0.0"
"10","1","AA","JFK","ORD","1552","5.0"
"8","4","OO","HPN","ORD","1200","0.0"
"6","4","OO","HPN","ORD","1630","0.0"
"6","7","OO","HPN","ORD","1803","9.0"
"5","3","OO","HPN","ORD","1200","0.0"
"5","1","B6","JFK","ORD","659","0.0"
"11","3","DL","LGA","ORD","1135","0.0"
"8","5","AA","LGA","ORD","1130","0.0"
"6","6","OO","JFK","ORD","1920","0.0"
"8","2","9E","JFK","ORD","1155","0.0"
"9","7","B6","JFK","ORD","1342","114.0"
"6","5","OO","JFK","ORD","1205","130.0"
"8","2","OO","HPN","ORD","1225","0.0"
"11","2","DL","LGA","ORD","2030","131.0"
"9","6","9E","JFK","ORD","1220","0.0"
"2","7","DL","LGA","ORD","1430","0.0"
"9","5","DL","LGA","ORD","1625","0.0"
"12","6","AA","JFK","ORD","1729","4.0"
"8","1","9E","JFK","ORD","1155","37.0"
"12","4","B6","JFK","ORD","705","0.0"
"12","1","UA","LGA","ORD","1300","0.0"
"2","2","OO","HPN","ORD","620","0.0"
"4","2","AA","LGA","ORD","1131","0.0"
"8","2","UA","LGA","ORD","800","0.0"
"8","4","UA","LGA","ORD","2100","0.0"
"10","5","OO","LGA","ORD","1300","0.0"
"4","6","UA","LGA","ORD","800","0.0"
"8","2","UA","LGA","ORD","1711","0.0"
"12","3","UA","LGA","ORD","1500","0.0"
"10","5","YX","JFK","ORD","1929","0.0"
"12","2","UA","LGA","ORD","1810","0.0"
"4","6","AA","LGA","ORD","1231","0.0"
"10","3","B6","JFK","ORD","800","1.0"
"4","4","OO","HPN","ORD","1200","28.0"
"12","4","AA","LGA","ORD","1730","0.0"
"6","7","DL","LGA","ORD","1135","38.0"
"9","7","AA","LGA","ORD","1430","0.0"
"8","4","AA","LGA","ORD","1440","43.0"
"9","1","9E","JFK","ORD","1220","0.0"
"11","7","OO","LGA","ORD","1400","29.0"
"8","6","YX","LGA","ORD","1410","0.0"
"4","4","UA","LGA","ORD","600","0.0"
"10","3","AA","LGA","ORD","730","0.0"
"4","7","UA","LGA","ORD","1505","37.0"
"11","3","UA","LGA","ORD","629","0.0"
"8","5","OO","HPN","ORD","1803","0.0"
"9","5","AA","LGA","ORD","930","4.0"
"6","7","DL","LGA","ORD","2030","0.0"
"12","4","UA","LGA","ORD","900","0.0"
"10","7","OO","HPN","ORD","620","32.0"
"2","7","AA","LGA","ORD","1930","48.0"
"11","6","UA","LGA","ORD","620","0.0"
"7","3","OO","HPN","ORD","705","0.0"
"9","1","OO","LGA","ORD","1652","0.0"
"8","2","UA","LGA","ORD","629","0.0"
"9","4","DL","LGA","ORD","1340","0.0"
"3","2","AA","LGA","ORD","1340","0.0"
"9","4","OO","HPN","ORD","1630","9.0"
"4","7","OO","HPN","ORD","620","0.0"
"4","7","MQ","HPN","ORD","700","0.0"
"10","1","UA","LGA","ORD","1005","0.0"
"2","1","AA","LGA","ORD","1730","0.0"
"4","1","OO","JFK","ORD","1125","3.0"
"8","1","UA","LGA","ORD","1405","10.0"
"8","2","OO","LGA","ORD","1107","0.0"
"3","4","DL","LGA","ORD","715","0.0"
"11","7","AA","LGA","ORD","930","0.0"
"8","3","UA","LGA","ORD","2100","65.0"
"12","1","DL","LGA","ORD","820","0.0"
"6","5","DL","LGA","ORD","610","0.0"
"10","3","AA","LGA","ORD","1830","13.0"
"6","6","OO","JFK","ORD","1610","20.0"
"4","6","UA","LGA","ORD","1759","0.0"
"11","2","AA","LGA","ORD","1130","8.0"
"4","5","AA","LGA","ORD","1737","0.0"
"10","5","AA","LGA","ORD","1230","0.0"
"11","1","AA","LGA","ORD","1930","0.0"
"3","3","AA","LGA","ORD","830","0.0"
"11","5","AA","LGA","ORD","1930","31.0"
"12","3","DL","LGA","ORD","1415","21.0"
"12","4","YX","LGA","ORD","2100","0.0"
"10","7","YX","LGA","ORD","700","0.0"
"10","3","OO","HPN","ORD","1200","1.0"
"2","1","AA","LGA","ORD","1335","0.0"
"10","4","DL","LGA","ORD","1130","0.0"
"12","4","B6","JFK","ORD","2155","0.0"
"11","2","DL","LGA","ORD","1325","0.0"
"12","2","UA","LGA","ORD","629","0.0"
"11","4","OO","HPN","ORD","1829","0.0"
"12","4","AA","JFK","ORD","1729","53.0"
"10","4","AA","LGA","ORD","1930","23.0"
"3","3","DL","LGA","ORD","2045","93.0"
"12","6","OO","HPN","ORD","1200","0.0"
"5","2","OO","JFK","ORD","1205","0.0"
"10","1","AA","LGA","ORD","1230","0.0"
"6","5","UA","LGA","ORD","1915","107.0"
"3","2","AA","LGA","ORD","730","0.0"
"6","5","B6","JFK","ORD","730","0.0"
"11","7","9E","JFK","ORD","1935","0.0"
"10","3","UA","LGA","ORD","800","0.0"
"9","7","UA","LGA","ORD","2100","0.0"
"11","3","AA","JFK","ORD","1735","0.0"
"12","3","OO","LGA","ORD","1105","0.0"
"8","3","YX","LGA","ORD","700","0.0"
"2","5","B6","JFK","ORD","730","0.0"
"4","2","UA","LGA","ORD","900","17.0"
"10","3","AA","LGA","ORD","1230","87.0"
"9","2","UA","LGA","ORD","1005","0.0"
"4","4","AA","LGA","ORD","1841","17.0"
"7","2","DL","LGA","ORD","1245","2.0"
"3","5","AA","LGA","ORD","1929","87.0"
"10","7","UA","LGA","ORD","800","0.0"
"2","3","AA","LGA","ORD","1130","0.0"
"8","6","AA","LGA","ORD","1240","126.0"
"7","1","UA","LGA","ORD","1111","3.0"
"10","5","DL","LGA","ORD","850","0.0"
"7","4","OO","LGA","ORD","1405","0.0"
"11","4","DL","LGA","ORD","2035","16.0"
"7","1","OO","JFK","ORD","1610","0.0"
"4","6","OO","JFK","ORD","1925","172.0"
"5","1","OO","JFK","ORD","1125","0.0"
"4","6","UA","LGA","ORD","1505","1.0"
"10","7","DL","LGA","ORD","1130","9.0"
"4","7","AA","JFK","ORD","1740","0.0"
"10","3","OO","LGA","ORD","1300","0.0"
"9","6","UA","LGA","ORD","630","0.0"
"3","4","AA","LGA","ORD","1230","0.0"
"4","1","DL","LGA","ORD","850","9.0"
"9","1","UA","LGA","ORD","900","0.0"
"8","2","AA","LGA","ORD","2025","0.0"
"3","3","AA","LGA","ORD","1130","0.0"
"5","2","DL","LGA","ORD","1630","104.0"
"8","1","B6","JFK","ORD","730","0.0"
"3","3","UA","LGA","ORD","2100","1.0"
"2","5","AA","LGA","ORD","830","0.0"
"2","7","OO","JFK","ORD","1650","0.0"
"9","6","AA","LGA","ORD","1030","0.0"
"6","1","DL","LGA","ORD","1630","12.0"
"8","3","AA","LGA","ORD","1430","0.0"
"8","3","AA","LGA","ORD","1130","0.0"
"11","2","AA","LGA","ORD","930","0.0"
"7","5","OO","HPN","ORD","1630","57.0"
"12","7","OO","HPN","ORD","620","136.0"
"12","5","AA","LGA","ORD","1930","0.0"
"10","2","9E","JFK","ORD","1200","10.0"
"10","4","OO","HPN","ORD","1200","0.0"
"3","2","MQ","HPN","ORD","705","6.0"
"10","7","OO","LGA","ORD","1107","0.0"
"3","1","UA","LGA","ORD","800","0.0"
"9","6","AA","LGA","ORD","730","0.0"
"4","2","AA","JFK","ORD","1729","0.0"
"7","5","DL","LGA","ORD","1515","13.0"
"8","6","AA","LGA","ORD","1600","0.0"
"3","1","UA","LGA","ORD","1500","0.0"
"11","2","AA","LGA","ORD","1230","0.0"
"4","1","AA","JFK","ORD","1729","22.0"
"4","5","AA","LGA","ORD","1930","0.0"
"7","7","UA","LGA","ORD","1915","0.0"
"2","1","OO","HPN","ORD","620","0.0"
"6","5","OO","HPN","ORD","1200","0.0"
"12","3","UA","LGA","ORD","629","0.0"
"5","3","DL","LGA","ORD","850","0.0"
"10","3","OO","HPN","ORD","1630","0.0"
"10","7","DL","LGA","ORD","850","0.0"
"5","5","OO","HPN","ORD","620","0.0"
"9","3","9E","JFK","ORD","1550","0.0"
"3","3","OO","LGA","ORD","1300","0.0"
"2","4","AA","LGA","ORD","725","0.0"
"6","4","AA","JFK","ORD","1549","55.0"
"9","2","OO","HPN","ORD","1630","0.0"
"8","5","AA","LGA","ORD","730","0.0"
"8","7","OO","HPN","ORD","1200","0.0"
"11","2","AA","JFK","ORD","900","0.0"
"9","3","UA","LGA","ORD","800","0.0"
"4","6","YX","LGA","ORD","1300","0.0"
"8","4","OO","LGA","ORD","1915","0.0"
"10","3","UA","LGA","ORD","1005","13.0"
"4","4","YX","LGA","ORD","1110","0.0"
"3","1","DL","LGA","ORD","1125","0.0"
"3","3","DL","LGA","ORD","1125","0.0"
"4","2","UA","LGA","ORD","1505","0.0"
"6","5","DL","LGA","ORD","730","0.0"
"3","7","OO","HPN","ORD","620","0.0"
"7","4","UA","LGA","ORD","1820","17.0"
"2","3","OO","HPN","ORD","1200","0.0"
"10","3","B6","JFK","ORD","800","166.0"
"9","3","AA","LGA","ORD","1130","0.0"
"8","3","AA","JFK","ORD","845","0.0"
"7","3","OO","JFK","ORD","1935","0.0"
"10","1","OO","LGA","ORD","1915","8.0"
"10","4","DL","LGA","ORD","1635","0.0"
"9","1","DL","LGA","ORD","2040","30.0"
"9","5","UA","LGA","ORD","2100","9.0"
"10","4","UA","LGA","ORD","900","0.0"
"9","2","DL","LGA","ORD","610","4.0"
"9","4","OO","LGA","ORD","1107","0.0"
"10","1","B6","JFK","ORD","1729","22.0"
"11","3","YX","LGA","ORD","2100","0.0"
"9","3","B6","JFK","ORD","1342","0.0"
"7","4","AA","LGA","ORD","1840","26.0"
"3","1","DL","LGA","ORD","1125","0.0"
"12","7","B6","JFK","ORD","2155","0.0"
"11","1","AA","LGA","ORD","1130","0.0"
"8","3","UA","LGA","ORD","1500","0.0"
"10","6","B6","JFK","ORD","1729","90.0"
"2","4","UA","LGA","ORD","2100","0.0"
"8","4","UA","LGA","ORD","2100","28.0"
"2","7","AA","LGA","ORD","1230","8.0"
"9","6","OO","LGA","ORD","1915","0.0"
"5","1","AA","LGA","ORD","1930","6.0"
"3","4","AA","LGA","ORD","1340","0.0"
"9","3","DL","LGA","ORD","1830","0.0"
"10","4","UA","LGA","ORD","1815","0.0"
"7","1","AA","LGA","ORD","1430","0.0"
"9","6","OO","HPN","ORD","620","168.0"
"10","7","OO","LGA","ORD","1656","0.0"
"8","4","UA","LGA","ORD","1915","0.0"
"4","3","AA","LGA","ORD","1629","0.0"
"3","5","DL","LGA","ORD","1825","0.0"
"5","6","DL","LGA","ORD","1100","0.0"
"5","6","OO","HPN","ORD","620","11.0"
"2","1","DL","LGA","ORD","1130","0.0"
"4","7","YX","LGA","ORD","2100","0.0"
"8","6","OO","JFK","ORD","759","0.0"
"10","5","AA","LGA","ORD","1230","0.0"
"4","7","DL","LGA","ORD","2030","73.0"
"12","2","OO","LGA","ORD","1915","0.0"
"8","4","OO","JFK","ORD","1120","75.0"
"10","6","DL","LGA","ORD","1425","0.0"
"8","5","UA","LGA","ORD","1500","1.0"
"10","3","OO","LGA","ORD","1656","0.0"
"8","1","AA","LGA","ORD","1130","0.0"
"7","3","AA","LGA","ORD","1430","7.0"
"9","1","AA","LGA","ORD","1730","0.0"
"7","1","UA","LGA","ORD","1305","8.0"
"6","5","OO","LGA","ORD","2100","0.0"
"9","3","AA","LGA","ORD","930","0.0"
"3","2","OO","JFK","ORD","1125","0.0"
"5","2","UA","LGA","ORD","1105","0.0"
"11","7","OO","HPN","ORD","620","0.0"
"11","2","AA","LGA","ORD","630","0.0"
"10","7","AA","LGA","ORD","600","0.0"
"8","3","OO","HPN","ORD","1630","0.0"
"8","5","AA","LGA","ORD","1330","0.0"
"5","2","B6","JFK","ORD","1559","0.0"
"3","5","DL","LGA","ORD","1629","23.0"
"5","4","AA","LGA","ORD","1629","0.0"
"12","4","AA","LGA","ORD","1430","62.0"
"5","3","UA","LGA","ORD","1505","72.0"
"6","6","UA","LGA","ORD","1716","0.0"
"6","6","UA","LGA","ORD","800","1.0"
"9","3","OO","LGA","ORD","1107","0.0"
"5","4","UA","LGA","ORD","600","0.0"
"3","1","UA","LGA","ORD","1500","0.0"
"3","5","DL","LGA","ORD","825","0.0"
"2","1","B6","JFK","ORD","730","0.0"
"3","3","DL","LGA","ORD","1300","57.0"
"8","3","OO","HPN","ORD","620","0.0"
"12","2","YX","JFK","ORD","1130","0.0"
"3","4","AA","LGA","ORD","1840","0.0"
